attempt_id,student_id,topic_id,quiz_score,recent_quiz_score,historical_topic_score,attempts_count,total_time_spent,prerequisite_completion_rate,score_trend,engagement_frequency,topic_difficulty_numeric,target_struggling,timestamp
4645,208,10,89.1,50.4,64.18,1,115,1.0,-13.78,14,2,0,2026-01-21 20:00:00
4646,208,10,67.3,66.47,65.96,2,280,1.0,0.51,13,2,1,2026-01-23 19:00:00
4647,208,10,83.8,64.8,66.05,3,434,1.0,-1.25,11,2,0,2026-01-25 10:00:00
4648,208,11,56.3,80.07,67.16,1,150,0.0,12.91,11,1,1,2026-01-27 00:00:00
4649,208,11,57.4,69.13,66.52,2,304,0.0,2.62,11,1,1,2026-01-28 11:00:00
4650,208,12,45.1,65.83,66.01,1,187,0.0,-0.18,11,2,1,2026-01-29 18:00:00
4651,208,12,57.1,52.93,64.91,2,370,0.0,-11.98,11,2,1,2026-01-31 17:00:00
4652,208,13,30.7,53.2,64.52,1,126,0.0,-11.32,11,2,1,2026-02-01 19:00:00
4653,208,13,55.3,44.3,62.91,2,298,0.0,-18.61,12,2,1,2026-02-02 10:00:00
4654,208,13,52.6,47.7,62.56,3,445,0.0,-14.86,12,2,1,2026-02-03 01:00:00
4655,208,14,67.7,46.2,62.13,1,149,0.0,-15.93,11,3,1,2026-02-04 12:00:00
4656,208,15,59.0,58.53,62.36,1,106,0.0,-3.83,11,2,1,2026-02-05 22:00:00
4657,208,16,34.2,59.77,62.23,1,136,0.0,-2.46,11,3,1,2026-02-07 05:00:00
4658,208,16,45.4,53.63,61.15,2,259,0.0,-7.52,11,3,1,2026-02-08 23:00:00
4659,208,17,59.5,46.2,60.57,1,156,0.0,-14.37,11,3,1,2026-02-10 14:00:00
4660,208,17,40.8,46.37,60.53,2,317,0.0,-14.16,11,3,1,2026-02-12 09:00:00
4661,208,17,61.8,48.57,59.85,3,415,0.0,-11.28,11,3,1,2026-02-13 04:00:00
4662,208,18,33.5,54.03,59.91,1,139,0.0,-5.88,12,3,1,2026-02-14 04:00:00
4663,208,18,68.9,45.37,59.06,2,301,0.0,-13.69,13,3,1,2026-02-14 11:00:00
4664,208,18,31.1,54.73,59.37,3,437,0.0,-4.64,12,3,1,2026-02-16 01:00:00
4755,213,1,46.7,75.0,75.0,1,128,1.0,0.0,1,1,1,2026-01-24 08:00:00
4756,213,2,40.1,46.7,46.7,1,150,0.0,0.0,2,1,1,2026-01-25 19:00:00
4757,213,3,98.3,43.4,43.4,1,160,0.0,0.0,3,2,0,2026-01-26 03:00:00
4758,213,4,84.8,61.7,61.7,1,131,1.0,0.0,4,2,0,2026-01-26 10:00:00
4759,213,4,55.3,74.4,67.48,2,289,1.0,6.92,5,2,1,2026-01-27 20:00:00
4760,213,4,69.6,79.47,65.04,3,431,1.0,14.43,6,2,1,2026-01-29 19:00:00
4761,213,5,67.9,69.9,65.8,1,137,1.0,4.1,7,3,1,2026-01-31 18:00:00
4762,213,5,56.5,64.27,66.1,2,272,1.0,-1.83,8,3,1,2026-02-01 01:00:00
4763,213,6,43.7,64.67,64.9,1,154,1.0,-0.23,9,1,1,2026-02-01 21:00:00
4764,213,7,38.8,56.03,62.54,1,146,0.0,-6.51,10,2,1,2026-02-03 07:00:00
4765,213,7,54.3,46.33,60.17,2,331,0.0,-13.84,11,2,1,2026-02-03 23:00:00
4766,213,8,91.7,45.6,59.64,1,122,1.0,-14.04,12,2,0,2026-02-04 07:00:00
4767,213,8,80.6,61.6,62.31,2,272,1.0,-0.71,13,2,0,2026-02-05 04:00:00
4768,213,9,49.9,75.53,63.72,1,129,1.0,11.82,14,3,1,2026-02-05 12:00:00
4769,213,10,37.5,74.07,62.73,1,122,1.0,11.34,15,2,1,2026-02-07 06:00:00
4770,213,10,98.6,56.0,61.05,2,261,1.0,-5.05,15,2,0,2026-02-08 04:00:00
4771,213,11,94.8,62.0,63.39,1,142,0.0,-1.39,15,1,0,2026-02-08 23:00:00
4772,213,12,42.0,76.97,65.24,1,198,0.5,11.73,15,2,1,2026-02-09 08:00:00
4773,213,12,70.5,78.47,63.95,2,334,0.5,14.52,14,2,0,2026-02-11 06:00:00
4774,213,13,32.7,69.1,64.29,1,117,1.0,4.81,15,2,1,2026-02-11 20:00:00
4775,213,13,58.9,48.4,62.72,2,262,1.0,-14.31,15,2,1,2026-02-13 07:00:00
4776,213,13,64.0,54.03,62.53,3,360,1.0,-8.5,16,2,1,2026-02-14 16:00:00
4777,213,14,65.9,51.87,62.6,1,138,0.5,-10.73,16,3,1,2026-02-14 23:00:00
4778,213,14,57.8,62.93,62.74,2,278,0.5,0.19,15,3,1,2026-02-16 00:00:00
4779,213,14,71.5,62.57,62.54,3,433,0.5,0.03,16,3,0,2026-02-16 11:00:00
4780,213,15,59.2,65.07,62.9,1,159,1.0,2.17,17,2,1,2026-02-16 18:00:00
4781,213,16,56.1,62.83,62.75,1,129,0.5,0.08,18,3,1,2026-02-17 02:00:00
4782,213,16,35.7,62.27,62.51,2,265,0.5,-0.24,18,3,1,2026-02-17 07:00:00
4783,213,16,46.9,50.33,61.55,3,389,0.5,-11.22,19,3,1,2026-02-17 19:00:00
4784,213,17,50.2,46.23,61.04,1,117,0.0,-14.81,18,3,1,2026-02-18 18:00:00
4785,213,18,39.8,44.27,60.68,1,146,0.0,-16.42,17,3,1,2026-02-19 16:00:00
4786,213,18,65.6,45.63,60.01,2,260,0.0,-14.38,17,3,1,2026-02-21 16:00:00
4787,213,19,84.3,51.87,60.18,1,131,1.0,-8.32,15,2,0,2026-02-23 08:00:00
4788,214,1,76.2,75.0,75.0,1,40,1.0,0.0,1,1,0,2026-01-10 03:00:00
4789,214,2,93.0,76.2,76.2,1,70,1.0,0.0,2,1,0,2026-01-10 23:00:00
4790,214,3,44.3,84.6,84.6,1,96,1.0,0.0,3,2,1,2026-01-11 22:00:00
4791,214,3,72.0,71.17,71.17,2,129,1.0,0.0,4,2,0,2026-01-12 23:00:00
4792,214,3,78.8,69.77,71.38,3,159,1.0,-1.61,5,2,0,2026-01-14 04:00:00
4793,214,4,77.7,65.03,72.86,1,57,1.0,-7.83,6,2,0,2026-01-15 21:00:00
4794,214,5,86.2,76.17,73.67,1,60,1.0,2.5,7,3,0,2026-01-17 10:00:00
4795,214,5,50.0,80.9,75.46,2,124,1.0,5.44,8,3,1,2026-01-17 14:00:00
4796,214,5,71.4,71.3,72.28,3,175,1.0,-0.98,9,3,0,2026-01-19 13:00:00
4797,214,6,76.9,69.2,72.18,1,55,1.0,-2.98,10,1,0,2026-01-21 08:00:00
4798,214,7,97.2,66.1,72.65,1,67,1.0,-6.55,11,2,0,2026-01-21 14:00:00
4799,214,8,97.0,81.83,74.88,1,80,1.0,6.95,12,2,0,2026-01-21 22:00:00
4800,214,9,72.9,90.37,76.73,1,30,1.0,13.64,13,3,0,2026-01-22 17:00:00
4801,214,10,59.8,89.03,76.43,1,52,1.0,12.6,14,2,1,2026-01-23 05:00:00
4802,214,11,89.4,76.57,75.24,1,64,1.0,1.32,14,1,0,2026-01-24 16:00:00
4803,214,12,84.7,74.03,76.19,1,41,1.0,-2.15,13,2,0,2026-01-26 07:00:00
4842,216,1,97.1,75.0,75.0,1,68,1.0,0.0,1,1,0,2026-01-12 02:00:00
4843,216,2,89.7,97.1,97.1,1,72,1.0,0.0,2,1,0,2026-01-12 12:00:00
4844,216,3,68.2,93.4,93.4,1,79,1.0,0.0,3,2,1,2026-01-12 17:00:00
4845,216,4,95.6,85.0,85.0,1,96,0.0,0.0,4,2,0,2026-01-13 15:00:00
4846,216,5,96.4,84.5,87.65,1,70,1.0,-3.15,5,3,0,2026-01-14 20:00:00
4847,216,5,93.3,86.73,89.4,2,108,1.0,-2.67,6,3,0,2026-01-16 16:00:00
4848,216,6,85.5,95.1,90.05,1,54,1.0,5.05,7,1,0,2026-01-17 21:00:00
4849,216,7,81.5,91.73,89.4,1,66,1.0,2.33,8,2,0,2026-01-19 14:00:00
4850,216,7,89.1,86.77,88.41,2,167,1.0,-1.65,9,2,0,2026-01-20 12:00:00
4851,216,8,85.9,85.37,88.49,1,32,1.0,-3.12,10,2,0,2026-01-21 18:00:00
4852,216,9,58.4,85.5,88.23,1,84,1.0,-2.73,11,3,1,2026-01-22 12:00:00
4853,216,10,47.1,77.8,85.52,1,63,1.0,-7.72,12,2,1,2026-01-23 17:00:00
4854,216,11,93.2,63.8,82.32,1,76,1.0,-18.52,13,1,0,2026-01-25 01:00:00
4855,216,12,87.4,66.23,83.15,1,57,0.5,-16.92,13,2,0,2026-01-26 10:00:00
4856,216,13,63.8,75.9,83.46,1,43,1.0,-7.56,12,2,1,2026-01-27 08:00:00
4857,216,13,77.8,81.47,82.15,2,118,1.0,-0.68,12,2,0,2026-01-28 18:00:00
4858,216,14,98.4,76.33,81.88,1,73,1.0,-5.54,12,3,0,2026-01-30 12:00:00
4859,216,15,77.2,80.0,82.85,1,79,1.0,-2.85,11,2,0,2026-01-31 23:00:00
4860,216,16,95.5,84.47,82.53,1,59,0.5,1.93,12,3,0,2026-02-02 13:00:00
4861,216,16,62.0,90.37,83.22,2,107,0.5,7.15,12,3,1,2026-02-03 01:00:00
4862,216,17,79.8,78.23,82.16,1,30,1.0,-3.92,11,3,0,2026-02-05 00:00:00
4863,217,1,84.0,75.0,75.0,1,106,1.0,0.0,1,1,0,2026-01-07 00:00:00
4864,217,2,85.6,84.0,84.0,1,98,1.0,0.0,2,1,0,2026-01-07 06:00:00
4865,217,3,84.9,84.8,84.8,1,70,1.0,0.0,3,2,0,2026-01-09 02:00:00
4866,217,4,78.3,84.83,84.83,1,79,1.0,0.0,4,2,0,2026-01-09 08:00:00
4867,217,4,87.3,82.93,83.2,2,159,1.0,-0.27,5,2,0,2026-01-10 21:00:00
4868,217,4,76.0,83.5,84.02,3,219,1.0,-0.52,6,2,0,2026-01-11 15:00:00
4869,217,5,72.0,80.53,82.68,1,73,1.0,-2.15,7,3,0,2026-01-12 06:00:00
4870,217,5,64.3,78.43,81.16,2,140,1.0,-2.72,8,3,1,2026-01-13 08:00:00
4871,217,5,32.5,70.77,79.05,3,221,1.0,-8.28,9,3,1,2026-01-15 06:00:00
4872,217,6,90.5,56.27,73.88,1,75,1.0,-17.61,10,1,0,2026-01-16 23:00:00
4873,217,7,45.5,62.43,75.54,1,57,1.0,-13.11,11,2,1,2026-01-18 05:00:00
4874,217,8,79.6,56.17,72.81,1,130,1.0,-16.64,12,2,0,2026-01-19 18:00:00
4875,217,9,88.4,71.87,73.38,1,115,1.0,-1.51,11,3,0,2026-01-21 15:00:00
4876,217,10,30.9,71.17,74.53,1,74,1.0,-3.36,10,2,1,2026-01-23 15:00:00
4877,217,11,89.0,66.3,71.41,1,95,0.5,-5.11,10,1,0,2026-01-25 07:00:00
4878,217,12,70.1,69.43,72.59,1,98,1.0,-3.15,9,2,0,2026-01-26 19:00:00
4879,217,13,94.7,63.33,72.43,1,113,1.0,-9.1,10,2,0,2026-01-27 06:00:00
4880,217,14,46.2,84.6,73.74,1,73,0.5,10.86,10,3,1,2026-01-28 14:00:00
4881,218,1,64.9,75.0,75.0,1,161,1.0,0.0,1,1,1,2026-01-07 12:00:00
4882,218,1,83.1,64.9,64.9,2,290,1.0,0.0,2,1,0,2026-01-08 20:00:00
4883,218,1,37.4,74.0,74.0,3,403,1.0,0.0,3,1,1,2026-01-10 15:00:00
4884,218,2,53.7,61.8,61.8,1,154,1.0,0.0,4,1,1,2026-01-12 04:00:00
4885,218,2,67.1,58.07,59.78,2,319,1.0,-1.71,5,1,1,2026-01-13 22:00:00
4886,218,3,95.2,52.73,61.24,1,191,0.0,-8.51,6,2,0,2026-01-15 03:00:00
4887,218,4,80.7,72.0,66.9,1,116,1.0,5.1,7,2,0,2026-01-16 03:00:00
4888,218,4,41.9,81.0,68.87,2,269,1.0,12.13,8,2,1,2026-01-17 02:00:00
4889,218,5,58.2,72.6,65.5,1,131,1.0,7.1,9,3,1,2026-01-18 18:00:00
4890,218,5,42.6,60.27,64.69,2,286,1.0,-4.42,10,3,1,2026-01-19 04:00:00
4891,218,5,43.7,47.57,62.48,3,396,1.0,-14.91,11,3,1,2026-01-19 22:00:00
4892,218,6,89.8,48.17,60.77,1,114,1.0,-12.61,11,1,0,2026-01-21 19:00:00
4893,218,7,38.9,58.7,63.19,1,124,1.0,-4.49,12,2,1,2026-01-22 03:00:00
4894,218,8,97.7,57.47,61.32,1,141,1.0,-3.86,12,2,0,2026-01-23 10:00:00
4895,218,9,79.0,75.47,63.92,1,127,1.0,11.55,12,3,0,2026-01-25 02:00:00
4896,218,9,43.5,71.87,64.93,2,280,1.0,6.94,13,3,1,2026-01-26 02:00:00
4897,218,9,67.4,73.4,63.59,3,440,1.0,9.81,13,3,1,2026-01-27 12:00:00
4898,218,10,75.0,63.3,63.81,1,151,1.0,-0.51,12,2,0,2026-01-29 08:00:00
4899,218,11,36.4,61.97,64.43,1,172,0.0,-2.47,11,1,1,2026-01-31 06:00:00
4900,218,11,48.5,59.6,62.96,2,320,0.0,-3.36,12,1,1,2026-02-01 10:00:00
4901,218,11,37.2,53.3,62.24,3,435,0.0,-8.93,11,1,1,2026-02-02 16:00:00
4902,218,12,47.7,40.7,61.04,1,167,0.5,-20.34,11,2,1,2026-02-04 02:00:00
4903,218,12,99.7,44.47,60.44,2,294,0.5,-15.97,10,2,0,2026-02-05 15:00:00
4904,218,13,33.6,61.53,62.14,1,158,1.0,-0.61,10,2,1,2026-02-07 07:00:00
4905,218,14,77.2,60.33,60.95,1,171,0.5,-0.62,10,3,0,2026-02-08 12:00:00
4906,218,15,63.6,70.17,61.6,1,149,0.0,8.56,10,2,1,2026-02-09 15:00:00
4907,218,15,65.4,58.13,61.68,2,259,0.0,-3.55,10,2,1,2026-02-11 05:00:00
4908,218,16,39.0,68.73,61.82,1,121,1.0,6.91,11,3,1,2026-02-11 23:00:00
4909,218,17,30.4,56.0,61.0,1,166,0.0,-5.0,11,3,1,2026-02-12 22:00:00
4910,218,17,94.8,44.93,59.95,2,302,0.0,-15.01,11,3,0,2026-02-14 06:00:00
4911,218,17,74.4,54.73,61.11,3,443,0.0,-6.38,12,3,0,2026-02-14 18:00:00
4912,218,18,42.5,66.53,61.54,1,155,0.0,4.99,12,3,1,2026-02-16 00:00:00
4913,218,18,57.3,70.57,60.94,2,308,0.0,9.62,12,3,1,2026-02-17 08:00:00
4914,218,18,64.0,58.07,60.83,3,453,0.0,-2.77,13,3,1,2026-02-17 13:00:00
4915,218,19,67.2,54.6,60.93,1,135,0.5,-6.33,13,2,1,2026-02-18 11:00:00
4916,218,19,76.1,62.83,61.11,2,268,0.5,1.73,14,2,0,2026-02-19 04:00:00
4917,218,19,74.7,69.1,61.52,3,425,0.5,7.58,15,2,0,2026-02-19 10:00:00
4918,218,20,42.4,72.67,61.88,1,151,0.5,10.79,14,3,1,2026-02-21 10:00:00
5102,227,1,95.8,75.0,75.0,1,118,1.0,0.0,1,1,0,2026-01-29 16:00:00
5103,227,2,31.5,95.8,95.8,1,95,1.0,0.0,2,1,1,2026-01-31 09:00:00
5104,227,3,32.5,63.65,63.65,1,102,0.0,0.0,3,2,1,2026-02-01 02:00:00
5105,227,3,34.7,53.27,53.27,2,203,0.0,0.0,4,2,1,2026-02-01 15:00:00
5106,227,4,59.6,32.9,48.62,1,130,0.0,-15.73,5,2,1,2026-02-03 03:00:00
5107,227,5,44.5,42.27,50.82,1,102,0.0,-8.55,6,3,1,2026-02-03 20:00:00
5108,227,6,97.9,46.27,49.77,1,151,1.0,-3.5,7,1,0,2026-02-05 14:00:00
5109,227,7,83.8,67.33,56.64,1,118,1.0,10.69,8,2,0,2026-02-07 04:00:00
5110,227,8,99.6,75.4,60.04,1,84,1.0,15.36,9,2,0,2026-02-07 10:00:00
5111,227,8,43.0,93.77,64.43,2,191,1.0,29.33,10,2,1,2026-02-09 04:00:00
5112,227,8,73.8,75.47,62.29,3,287,1.0,13.18,11,2,0,2026-02-09 08:00:00
5113,227,9,52.8,72.13,63.34,1,66,1.0,8.8,12,3,1,2026-02-09 20:00:00
5114,227,10,41.5,56.53,62.46,1,141,1.0,-5.92,13,2,1,2026-02-11 10:00:00
5115,227,11,91.0,56.03,60.85,1,124,0.5,-4.81,13,1,0,2026-02-12 23:00:00
5116,227,12,48.9,61.77,63.0,1,120,0.5,-1.23,14,2,1,2026-02-14 05:00:00
5117,227,13,44.4,60.47,62.06,1,113,0.0,-1.59,14,2,1,2026-02-14 23:00:00
5184,231,1,88.2,75.0,75.0,1,120,1.0,0.0,1,1,0,2026-01-29 21:00:00
5185,231,2,55.9,88.2,88.2,1,139,1.0,0.0,2,1,1,2026-01-31 21:00:00
5186,231,3,49.4,72.05,72.05,1,129,0.0,0.0,3,2,1,2026-02-01 14:00:00
5187,231,4,91.9,64.5,64.5,1,133,0.0,0.0,4,2,0,2026-02-03 01:00:00
5188,231,5,78.2,65.73,71.35,1,132,1.0,-5.62,5,3,0,2026-02-04 23:00:00
5189,231,5,54.2,73.17,72.72,2,252,1.0,0.45,6,3,1,2026-02-06 23:00:00
5190,231,5,66.2,74.77,69.63,3,352,1.0,5.13,7,3,1,2026-02-08 01:00:00
5191,231,6,51.7,66.2,69.14,1,126,1.0,-2.94,8,1,1,2026-02-09 16:00:00
5192,231,6,79.5,57.37,66.96,2,269,1.0,-9.6,9,1,0,2026-02-11 12:00:00
5193,231,6,92.2,65.8,68.36,3,382,1.0,-2.56,9,1,0,2026-02-13 04:00:00
5194,231,7,65.4,74.47,70.74,1,140,1.0,3.73,10,2,1,2026-02-14 16:00:00
5195,231,7,88.8,79.03,70.25,2,318,1.0,8.78,10,2,0,2026-02-14 21:00:00
5196,231,7,51.9,82.13,71.8,3,478,1.0,10.33,11,2,1,2026-02-15 07:00:00
5197,231,8,36.1,68.7,70.27,1,172,1.0,-1.57,11,2,1,2026-02-16 13:00:00
5198,231,9,53.7,58.93,67.83,1,147,0.0,-8.9,11,3,1,2026-02-17 01:00:00
5199,231,10,49.9,47.23,66.89,1,163,1.0,-19.65,12,2,1,2026-02-18 18:00:00
5200,231,11,54.6,46.57,65.82,1,125,0.5,-19.26,12,1,1,2026-02-20 10:00:00
5201,231,11,33.6,52.73,65.16,2,252,0.5,-12.43,12,1,1,2026-02-21 04:00:00
5202,231,11,78.3,46.03,63.41,3,337,0.5,-17.38,12,1,0,2026-02-22 11:00:00
5203,231,12,43.3,55.5,64.19,1,163,0.5,-8.69,13,2,1,2026-02-22 20:00:00
5204,231,12,47.2,51.73,63.15,2,333,0.5,-11.42,14,2,1,2026-02-23 06:00:00
5205,231,13,46.5,56.27,62.39,1,128,0.0,-6.12,14,2,1,2026-02-25 00:00:00
5206,231,14,61.8,45.67,61.67,1,134,0.5,-16.0,14,3,1,2026-02-26 23:00:00
5207,231,14,40.1,51.83,61.67,2,258,0.5,-9.84,14,3,1,2026-02-28 08:00:00
5208,231,14,75.7,49.47,60.78,3,405,0.5,-11.31,14,3,0,2026-02-28 20:00:00
5209,231,15,75.2,59.2,61.37,1,162,1.0,-2.17,13,2,0,2026-03-01 10:00:00
5210,231,15,90.3,63.67,61.9,2,267,1.0,1.76,13,2,0,2026-03-02 21:00:00
5211,231,15,75.1,80.4,62.96,3,415,1.0,17.44,13,2,0,2026-03-03 18:00:00
5212,231,16,33.4,80.2,63.39,1,134,0.0,16.81,13,3,1,2026-03-04 20:00:00
5213,231,16,38.3,66.27,62.36,2,276,0.0,3.91,14,3,1,2026-03-05 09:00:00
5214,231,17,44.0,48.93,61.55,1,149,0.0,-12.62,15,3,1,2026-03-05 13:00:00
5215,231,18,50.1,38.57,60.99,1,136,0.0,-22.42,15,3,1,2026-03-06 18:00:00
5216,231,18,66.8,44.13,60.65,2,273,0.0,-16.51,14,3,1,2026-03-08 15:00:00
5217,231,19,71.0,53.63,60.83,1,135,0.5,-7.2,13,2,0,2026-03-09 07:00:00
5327,237,1,85.5,75.0,75.0,1,107,1.0,0.0,1,1,0,2026-01-28 04:00:00
5328,237,2,63.6,85.5,85.5,1,97,1.0,0.0,2,1,1,2026-01-28 12:00:00
5329,237,3,75.9,74.55,74.55,1,97,0.0,0.0,3,2,0,2026-01-29 07:00:00
5330,237,4,76.7,75.0,75.0,1,81,1.0,0.0,4,2,0,2026-01-30 21:00:00
5331,237,5,81.0,72.07,75.42,1,99,1.0,-3.36,5,3,0,2026-01-31 11:00:00
5332,237,5,30.6,77.87,76.54,2,183,1.0,1.33,6,3,1,2026-02-01 22:00:00
5333,237,6,52.0,62.77,68.88,1,101,1.0,-6.12,7,1,1,2026-02-02 15:00:00
5334,237,7,39.3,54.53,66.47,1,51,0.0,-11.94,8,2,1,2026-02-04 07:00:00
5335,237,8,99.3,40.63,63.08,1,81,1.0,-22.44,9,2,0,2026-02-05 18:00:00
5336,237,9,81.1,63.53,67.1,1,124,1.0,-3.57,10,3,0,2026-02-07 03:00:00
5337,237,10,47.8,73.23,68.5,1,74,1.0,4.73,11,2,1,2026-02-07 20:00:00
5338,237,11,57.9,76.07,66.62,1,77,0.0,9.45,12,1,1,2026-02-09 17:00:00
5339,237,12,69.5,62.27,65.89,1,81,0.5,-3.63,13,2,1,2026-02-10 02:00:00
5340,237,12,77.3,58.4,66.17,2,146,0.5,-7.77,14,2,0,2026-02-10 20:00:00
5341,237,12,39.2,68.23,66.96,3,191,0.5,1.27,13,2,1,2026-02-11 16:00:00
5342,237,13,82.4,62.0,65.11,1,85,1.0,-3.11,13,2,0,2026-02-13 13:00:00
5343,237,13,97.6,66.3,66.19,2,177,1.0,0.11,14,2,0,2026-02-13 17:00:00
5344,237,13,72.9,73.07,68.04,3,265,1.0,5.03,13,2,0,2026-02-15 03:00:00
5345,237,14,40.8,84.3,68.31,1,87,0.5,15.99,13,3,1,2026-02-16 02:00:00
5346,237,15,67.7,70.43,66.86,1,90,0.0,3.57,14,2,1,2026-02-16 09:00:00
5347,237,15,97.5,60.47,66.9,2,200,0.0,-6.44,14,2,0,2026-02-17 03:00:00
5348,237,16,49.0,68.67,68.36,1,86,1.0,0.3,15,3,1,2026-02-17 09:00:00
5349,237,16,58.0,71.4,67.48,2,164,1.0,3.92,15,3,1,2026-02-18 09:00:00
5350,237,16,61.5,68.17,67.07,3,248,1.0,1.1,15,3,1,2026-02-20 03:00:00
5351,237,17,61.1,56.17,66.84,1,101,0.0,-10.67,14,3,1,2026-02-22 03:00:00
5352,237,17,31.3,60.2,66.61,2,219,0.0,-6.41,15,3,1,2026-02-23 01:00:00
5353,237,18,56.6,51.3,65.25,1,77,0.0,-13.95,14,3,1,2026-02-24 04:00:00
5649,252,1,73.5,75.0,75.0,1,61,1.0,0.0,1,1,0,2026-01-16 13:00:00
5650,252,2,81.1,73.5,73.5,1,91,1.0,0.0,2,1,0,2026-01-16 23:00:00
5651,252,3,98.1,77.3,77.3,1,107,1.0,0.0,3,2,0,2026-01-17 18:00:00
5652,252,3,54.3,84.23,84.23,2,163,1.0,0.0,4,2,1,2026-01-19 06:00:00
5653,252,4,38.8,77.83,76.75,1,106,1.0,1.08,5,2,1,2026-01-21 05:00:00
5654,252,5,61.8,63.73,69.16,1,106,0.0,-5.43,6,3,1,2026-01-21 22:00:00
5655,252,6,96.6,51.63,67.93,1,109,1.0,-16.3,7,1,0,2026-01-22 02:00:00
5656,252,7,79.8,65.73,72.03,1,114,1.0,-6.3,8,2,0,2026-01-24 02:00:00
5657,252,8,95.7,79.4,73.0,1,134,1.0,6.4,9,2,0,2026-01-25 00:00:00
5658,252,9,59.9,90.7,75.52,1,82,1.0,15.18,10,3,1,2026-01-26 02:00:00
5659,252,10,36.3,78.47,73.96,1,92,1.0,4.51,11,2,1,2026-01-27 09:00:00
5660,252,11,71.8,63.97,70.54,1,81,1.0,-6.57,12,1,0,2026-01-28 13:00:00
5661,252,12,82.3,56.0,70.64,1,90,0.5,-14.64,13,2,0,2026-01-30 11:00:00
5662,252,12,75.9,63.47,71.54,2,210,0.5,-8.07,13,2,0,2026-01-30 19:00:00
5663,252,12,38.6,76.67,71.85,3,273,0.5,4.82,13,2,1,2026-01-31 00:00:00
5714,255,1,72.8,75.0,75.0,1,45,1.0,0.0,1,1,0,2026-01-04 17:00:00
5715,255,2,95.3,72.8,72.8,1,48,1.0,0.0,2,1,0,2026-01-05 22:00:00
5716,255,3,45.6,84.05,84.05,1,64,1.0,0.0,3,2,1,2026-01-07 15:00:00
5717,255,4,81.7,71.23,71.23,1,37,0.0,0.0,4,2,0,2026-01-08 20:00:00
5718,255,5,59.3,74.2,73.85,1,66,1.0,0.35,5,3,1,2026-01-09 18:00:00
5719,255,6,92.8,62.2,70.94,1,42,1.0,-8.74,6,1,0,2026-01-11 14:00:00
5720,255,7,33.2,77.93,74.58,1,81,1.0,3.35,7,2,1,2026-01-13 05:00:00
5721,255,8,92.6,61.77,68.67,1,106,1.0,-6.9,8,2,0,2026-01-14 03:00:00
5722,255,9,97.2,72.87,71.66,1,42,1.0,1.2,9,3,0,2026-01-15 13:00:00
5723,255,9,78.9,74.33,74.5,2,112,1.0,-0.17,10,3,0,2026-01-16 06:00:00
5724,255,9,68.3,89.57,74.94,3,157,1.0,14.63,11,3,1,2026-01-16 10:00:00
5725,255,10,80.5,81.47,74.34,1,80,1.0,7.13,12,2,0,2026-01-17 17:00:00
5726,255,11,87.8,75.9,74.85,1,34,0.5,1.05,12,1,0,2026-01-19 01:00:00
5727,255,12,40.4,78.87,75.85,1,69,1.0,3.02,12,2,1,2026-01-20 14:00:00
5728,255,13,75.9,69.57,73.31,1,42,0.0,-3.75,13,2,0,2026-01-20 20:00:00
5729,255,13,93.5,68.03,73.49,2,97,0.0,-5.45,14,2,0,2026-01-21 07:00:00
5730,255,14,33.2,69.93,74.74,1,39,0.0,-4.8,14,3,1,2026-01-21 23:00:00
5731,255,15,43.8,67.53,72.29,1,76,1.0,-4.76,15,2,1,2026-01-22 04:00:00
5732,255,15,72.9,56.83,70.71,2,119,1.0,-13.88,15,2,0,2026-01-23 01:00:00
5733,255,15,86.5,49.97,70.83,3,190,1.0,-20.86,16,2,0,2026-01-23 07:00:00
5734,255,16,54.7,67.73,71.61,1,53,0.5,-3.88,16,3,1,2026-01-25 02:00:00
5735,255,17,46.9,71.37,70.8,1,57,0.0,0.56,16,3,1,2026-01-25 16:00:00
5736,255,17,71.8,62.7,69.72,2,119,0.0,-7.02,17,3,0,2026-01-26 02:00:00
5737,255,17,63.4,57.8,69.81,3,163,0.0,-12.01,18,3,1,2026-01-26 23:00:00
5738,255,18,71.4,60.7,69.54,1,64,0.0,-8.84,18,3,0,2026-01-27 13:00:00
5739,255,18,96.0,68.87,69.62,2,154,0.0,-0.75,18,3,0,2026-01-29 12:00:00
5740,255,19,84.1,76.93,70.63,1,44,1.0,6.3,16,2,0,2026-01-31 04:00:00
5741,255,19,74.3,83.83,71.13,2,127,1.0,12.7,16,2,0,2026-02-01 11:00:00
5742,255,19,85.9,84.8,71.24,3,216,1.0,13.56,17,2,0,2026-02-01 21:00:00
5761,257,1,73.6,75.0,75.0,1,111,1.0,0.0,1,1,0,2026-01-13 23:00:00
5762,257,2,96.9,73.6,73.6,1,102,1.0,0.0,2,1,0,2026-01-15 08:00:00
5763,257,2,84.4,85.25,85.25,2,182,1.0,0.0,3,1,0,2026-01-16 04:00:00
5764,257,3,98.1,84.97,84.97,1,115,1.0,0.0,4,2,0,2026-01-17 03:00:00
5765,257,3,50.4,93.13,88.25,2,262,1.0,4.88,5,2,1,2026-01-17 13:00:00
5766,257,4,96.0,77.63,80.68,1,92,1.0,-3.05,6,2,0,2026-01-17 18:00:00
5767,257,4,73.7,81.5,83.23,2,186,1.0,-1.73,7,2,0,2026-01-19 09:00:00
5768,257,4,65.5,73.37,81.87,3,278,1.0,-8.5,8,2,1,2026-01-20 21:00:00
