attempt_id,student_id,topic_id,quiz_score,recent_quiz_score,historical_topic_score,attempts_count,total_time_spent,prerequisite_completion_rate,score_trend,engagement_frequency,topic_difficulty_numeric,target_struggling,timestamp
3910,175,4,30.3,60.83,60.83,1,59,1.0,0.0,4,2,1,2026-01-16 10:00:00
3911,175,5,43.7,50.97,53.2,1,68,0.0,-2.23,5,3,1,2026-01-17 13:00:00
3912,175,5,94.1,53.07,51.3,2,160,0.0,1.77,6,3,0,2026-01-19 10:00:00
3913,175,5,79.9,56.03,58.43,3,230,0.0,-2.4,7,3,0,2026-01-19 16:00:00
3914,175,6,38.8,72.57,61.5,1,74,1.0,11.07,8,1,1,2026-01-20 04:00:00
3915,175,7,74.9,70.93,58.66,1,81,0.0,12.27,9,2,0,2026-01-20 09:00:00
3916,175,7,80.1,64.53,60.47,2,143,0.0,4.07,10,2,0,2026-01-20 22:00:00
3917,175,8,65.6,64.6,62.43,1,70,1.0,2.17,11,2,1,2026-01-22 15:00:00
3918,175,9,68.1,73.53,62.72,1,104,0.0,10.82,12,3,1,2026-01-24 06:00:00
3919,175,10,85.8,71.27,63.17,1,63,1.0,8.1,13,2,0,2026-01-26 03:00:00
3920,175,11,47.2,73.17,64.91,1,58,0.5,8.26,14,1,1,2026-01-26 23:00:00
3921,175,12,86.3,67.03,63.64,1,77,0.0,3.39,14,2,0,2026-01-28 23:00:00
3922,175,13,46.9,73.1,65.15,1,104,1.0,7.95,15,2,1,2026-01-29 03:00:00
3923,175,14,41.1,60.13,64.01,1,86,1.0,-3.88,13,3,1,2026-01-30 20:00:00
3924,175,14,70.7,58.1,62.66,2,166,1.0,-4.56,14,3,0,2026-01-31 02:00:00
3925,175,14,98.3,52.9,63.11,3,256,1.0,-10.21,15,3,0,2026-01-31 09:00:00
4185,188,1,70.0,75.0,75.0,1,78,1.0,0.0,1,1,0,2026-01-17 23:00:00
4186,188,2,40.4,70.0,70.0,1,84,1.0,0.0,2,1,1,2026-01-18 13:00:00
4187,188,3,66.2,55.2,55.2,1,106,0.0,0.0,3,2,1,2026-01-19 17:00:00
4188,188,4,56.3,58.87,58.87,1,78,0.0,0.0,4,2,1,2026-01-21 13:00:00
4189,188,5,45.2,54.3,58.23,1,75,0.0,-3.93,5,3,1,2026-01-23 11:00:00
4190,188,5,83.6,55.9,55.62,2,160,0.0,0.28,6,3,0,2026-01-25 09:00:00
4191,188,5,60.4,61.7,60.28,3,226,0.0,1.42,7,3,1,2026-01-25 15:00:00
4192,188,6,52.6,63.07,60.3,1,126,1.0,2.77,8,1,1,2026-01-27 03:00:00
4193,188,7,60.0,65.53,59.34,1,78,0.0,6.2,9,2,1,2026-01-27 13:00:00
4194,188,7,36.3,57.67,59.41,2,184,0.0,-1.74,10,2,1,2026-01-28 21:00:00
4195,188,8,99.0,49.63,57.1,1,94,1.0,-7.47,11,2,0,2026-01-30 16:00:00
4196,188,9,99.0,65.1,60.91,1,70,1.0,4.19,12,3,0,2026-01-31 22:00:00
4197,188,10,57.4,78.1,64.08,1,89,1.0,14.02,11,2,1,2026-02-02 12:00:00
4198,188,11,38.0,85.13,63.57,1,105,0.0,21.56,11,1,1,2026-02-04 11:00:00
4199,188,12,76.4,64.8,61.74,1,86,0.5,3.06,11,2,0,2026-02-06 04:00:00
4200,188,13,84.7,57.27,62.72,1,113,1.0,-5.45,11,2,0,2026-02-07 08:00:00
4201,188,14,56.2,66.37,64.09,1,110,0.5,2.27,11,3,1,2026-02-08 09:00:00
4202,188,14,55.3,72.43,63.63,2,218,0.5,8.8,11,3,1,2026-02-09 05:00:00
4203,188,15,83.3,65.4,63.17,1,80,0.0,2.23,12,2,0,2026-02-10 00:00:00
4204,188,15,35.2,64.93,64.23,2,148,0.0,0.71,12,2,1,2026-02-10 06:00:00
4205,188,15,54.0,57.93,62.78,3,225,0.0,-4.84,12,2,1,2026-02-11 14:00:00
4206,188,16,55.6,57.5,62.36,1,93,1.0,-4.86,12,3,1,2026-02-12 14:00:00
4207,188,16,94.4,48.27,62.05,2,193,1.0,-13.78,13,3,0,2026-02-13 09:00:00
4208,188,17,37.9,68.0,63.46,1,46,1.0,4.54,13,3,1,2026-02-14 03:00:00
4209,188,17,91.6,62.63,62.39,2,135,1.0,0.24,13,3,0,2026-02-15 20:00:00
4210,188,18,97.6,74.63,63.56,1,93,1.0,11.07,13,3,0,2026-02-17 09:00:00
4211,188,19,70.0,75.7,64.87,1,84,0.0,10.83,14,2,0,2026-02-18 06:00:00
4212,189,1,92.1,75.0,75.0,1,115,1.0,0.0,1,1,0,2026-01-12 10:00:00
4213,189,1,86.0,92.1,92.1,2,213,1.0,0.0,2,1,0,2026-01-13 23:00:00
4214,189,2,78.0,89.05,89.05,1,116,1.0,0.0,3,1,0,2026-01-14 20:00:00
4215,189,2,95.5,85.37,85.37,2,201,1.0,0.0,4,1,0,2026-01-15 02:00:00
4216,189,3,80.1,86.5,87.9,1,108,1.0,-1.4,5,2,0,2026-01-16 12:00:00
4217,189,4,72.7,84.53,86.34,1,122,1.0,-1.81,6,2,0,2026-01-16 20:00:00
4218,189,5,81.8,82.77,84.07,1,116,1.0,-1.3,7,3,0,2026-01-18 14:00:00
4219,189,6,85.6,78.2,83.74,1,68,1.0,-5.54,8,1,0,2026-01-20 10:00:00
4220,189,7,89.7,80.03,83.98,1,84,1.0,-3.94,9,2,0,2026-01-21 10:00:00
4221,189,8,60.7,85.7,84.61,1,83,1.0,1.09,10,2,1,2026-01-22 12:00:00
4222,189,9,48.8,78.67,82.22,1,99,0.0,-3.55,11,3,1,2026-01-23 17:00:00
4223,189,10,34.8,66.4,79.18,1,103,1.0,-12.78,12,2,1,2026-01-25 07:00:00
4224,189,10,64.4,48.1,75.48,2,176,1.0,-27.38,12,2,1,2026-01-26 12:00:00
4225,189,10,77.6,49.33,74.63,3,267,1.0,-25.3,13,2,0,2026-01-27 04:00:00
4226,189,11,39.9,58.93,74.84,1,49,1.0,-15.91,14,1,1,2026-01-27 21:00:00
4227,189,12,60.3,60.63,72.51,1,118,0.0,-11.88,12,2,1,2026-01-29 08:00:00
4228,189,13,71.1,59.27,71.75,1,79,0.0,-12.48,13,2,0,2026-01-30 05:00:00
4229,189,13,42.0,57.1,71.71,2,170,0.0,-14.61,12,2,1,2026-01-31 19:00:00
4230,189,14,60.7,57.8,70.06,1,83,0.5,-12.26,12,3,1,2026-02-01 15:00:00
4231,190,1,96.0,75.0,75.0,1,82,1.0,0.0,1,1,0,2026-01-26 00:00:00
4232,190,2,83.6,96.0,96.0,1,30,1.0,0.0,2,1,0,2026-01-26 16:00:00
4233,190,3,98.4,89.8,89.8,1,59,1.0,0.0,3,2,0,2026-01-27 12:00:00
4234,190,4,67.8,92.67,92.67,1,57,1.0,0.0,4,2,1,2026-01-29 00:00:00
4235,190,5,53.4,83.27,86.45,1,50,0.0,-3.18,5,3,1,2026-01-30 00:00:00
4236,190,6,83.1,73.2,79.84,1,94,1.0,-6.64,6,1,0,2026-01-31 20:00:00
4237,190,7,80.8,68.1,80.38,1,42,1.0,-12.28,7,2,0,2026-02-01 03:00:00
4238,190,8,75.9,72.43,80.44,1,75,1.0,-8.01,8,2,0,2026-02-02 22:00:00
4239,190,9,69.0,79.93,79.88,1,67,1.0,0.06,9,3,1,2026-02-03 18:00:00
4240,190,9,94.1,75.23,78.67,2,152,1.0,-3.43,10,3,0,2026-02-05 15:00:00
4241,190,10,74.4,79.67,80.21,1,46,1.0,-0.54,11,2,0,2026-02-06 05:00:00
4242,190,11,72.4,79.17,79.68,1,45,1.0,-0.52,12,1,0,2026-02-07 03:00:00
4243,190,12,96.2,80.3,79.08,1,81,1.0,1.22,13,2,0,2026-02-07 10:00:00
4244,190,13,91.3,81.0,80.39,1,68,1.0,0.61,14,2,0,2026-02-08 09:00:00
4245,190,13,84.6,86.63,81.17,2,98,1.0,5.46,13,2,0,2026-02-09 17:00:00
4246,190,14,43.1,90.7,81.4,1,49,1.0,9.3,13,3,1,2026-02-10 14:00:00
4247,190,15,84.6,73.0,79.01,1,67,1.0,-6.01,14,2,0,2026-02-10 23:00:00
4263,192,1,43.7,75.0,75.0,1,107,1.0,0.0,1,1,1,2026-02-01 03:00:00
4264,192,2,34.9,43.7,43.7,1,135,0.0,0.0,2,1,1,2026-02-01 08:00:00
4265,192,2,45.9,39.3,39.3,2,270,0.0,0.0,3,1,1,2026-02-01 21:00:00
4266,192,2,57.7,41.5,41.5,3,422,0.0,0.0,4,1,1,2026-02-03 00:00:00
4267,192,3,68.3,46.17,45.55,1,140,0.0,0.62,5,2,1,2026-02-03 07:00:00
4268,192,4,62.0,57.3,50.1,1,152,0.0,7.2,6,2,1,2026-02-04 10:00:00
4269,192,4,81.2,62.67,52.08,2,306,0.0,10.58,7,2,0,2026-02-06 08:00:00
4270,192,5,94.6,70.5,56.24,1,183,1.0,14.26,8,3,0,2026-02-07 20:00:00
4271,192,5,62.1,79.27,61.04,2,316,1.0,18.23,9,3,1,2026-02-08 00:00:00
4272,192,6,84.2,79.3,61.16,1,121,1.0,18.14,10,1,0,2026-02-08 22:00:00
4273,192,7,91.5,80.3,63.46,1,144,1.0,16.84,11,2,0,2026-02-09 12:00:00
4274,192,8,39.7,79.27,66.01,1,123,1.0,13.26,12,2,1,2026-02-11 07:00:00
4275,192,9,55.8,71.8,63.82,1,169,0.0,7.98,13,3,1,2026-02-12 19:00:00
4276,192,9,60.4,62.33,63.2,2,303,0.0,-0.87,14,3,1,2026-02-13 22:00:00
4277,192,9,38.2,51.97,63.0,3,431,0.0,-11.03,15,3,1,2026-02-14 08:00:00
4278,192,10,39.5,51.47,61.35,1,130,1.0,-9.88,13,2,1,2026-02-16 07:00:00
4279,192,11,65.5,46.03,59.98,1,154,0.5,-13.95,14,1,1,2026-02-16 11:00:00
4600,206,1,48.3,75.0,75.0,1,92,1.0,0.0,1,1,1,2026-01-07 11:00:00
4601,206,2,96.3,48.3,48.3,1,55,0.0,0.0,2,1,0,2026-01-07 18:00:00
4602,206,3,91.6,72.3,72.3,1,61,1.0,0.0,3,2,0,2026-01-09 13:00:00
4603,206,4,95.8,78.73,78.73,1,63,1.0,0.0,4,2,0,2026-01-10 01:00:00
4604,206,5,79.1,94.57,83.0,1,107,1.0,11.57,5,3,0,2026-01-11 05:00:00
4605,206,5,71.1,88.83,82.22,2,137,1.0,6.61,6,3,0,2026-01-13 05:00:00
4606,206,5,93.8,82.0,80.37,3,210,1.0,1.63,7,3,0,2026-01-14 11:00:00
4607,206,6,73.9,81.33,82.29,1,57,1.0,-0.95,8,1,0,2026-01-15 09:00:00
4608,206,7,71.6,79.6,81.24,1,71,1.0,-1.64,9,2,0,2026-01-16 06:00:00
4609,206,8,32.6,79.77,80.17,1,46,1.0,-0.4,10,2,1,2026-01-17 19:00:00
4610,206,9,78.4,59.37,75.41,1,59,0.0,-16.04,11,3,0,2026-01-18 21:00:00
4611,206,10,55.5,60.87,75.68,1,74,1.0,-14.82,12,2,1,2026-01-19 04:00:00
4612,206,10,70.1,55.5,74.0,2,196,1.0,-18.5,13,2,0,2026-01-19 16:00:00
4613,206,10,84.5,68.0,73.7,3,272,1.0,-5.7,13,2,0,2026-01-21 11:00:00
4614,206,11,35.2,70.03,74.47,1,43,1.0,-4.44,13,1,1,2026-01-22 06:00:00
4615,206,12,83.2,63.27,71.85,1,51,0.5,-8.59,14,2,0,2026-01-23 08:00:00
4616,206,13,79.3,67.63,72.56,1,50,1.0,-4.93,13,2,0,2026-01-24 02:00:00
4617,206,14,73.2,65.9,72.96,1,30,1.0,-7.06,13,3,0,2026-01-25 06:00:00
4618,206,15,83.9,78.57,72.97,1,53,0.0,5.59,14,2,0,2026-01-27 00:00:00
4804,215,1,50.3,75.0,75.0,1,174,1.0,0.0,1,1,1,2026-01-11 05:00:00
4805,215,2,33.2,50.3,50.3,1,127,0.0,0.0,2,1,1,2026-01-12 11:00:00
4806,215,2,69.1,41.75,41.75,2,266,0.0,0.0,3,1,1,2026-01-14 04:00:00
4807,215,3,30.6,50.87,50.87,1,151,0.0,0.0,4,2,1,2026-01-15 00:00:00
4808,215,4,53.4,44.3,45.8,1,128,0.0,-1.5,5,2,1,2026-01-15 08:00:00
4809,215,5,54.2,51.03,47.32,1,103,0.0,3.71,6,3,1,2026-01-15 21:00:00
4810,215,5,47.1,46.07,48.47,2,234,0.0,-2.4,7,3,1,2026-01-16 10:00:00
4811,215,5,60.3,51.57,48.27,3,394,0.0,3.3,8,3,1,2026-01-17 09:00:00
4812,215,6,46.3,53.87,49.78,1,133,1.0,4.09,9,1,1,2026-01-19 05:00:00
4813,215,6,32.3,51.23,49.39,2,256,1.0,1.84,10,1,1,2026-01-20 12:00:00
4814,215,6,76.1,46.3,47.68,3,414,1.0,-1.38,11,1,0,2026-01-20 19:00:00
4815,215,7,35.3,51.57,50.26,1,133,1.0,1.3,12,2,1,2026-01-21 04:00:00
4816,215,7,87.6,47.9,49.02,2,262,1.0,-1.12,13,2,0,2026-01-22 14:00:00
4817,215,7,68.8,66.33,51.98,3,404,1.0,14.35,14,2,1,2026-01-24 01:00:00
4818,215,8,56.0,63.9,53.19,1,155,1.0,10.71,14,2,1,2026-01-25 10:00:00
4819,215,9,30.5,70.8,53.37,1,187,0.0,17.43,15,3,1,2026-01-25 23:00:00
4820,215,10,45.6,51.77,51.94,1,156,1.0,-0.18,15,2,1,2026-01-27 10:00:00
4821,215,10,61.9,44.03,51.57,2,319,1.0,-7.54,14,2,1,2026-01-29 04:00:00
4822,215,11,30.7,46.0,52.14,1,129,0.5,-6.14,14,1,1,2026-01-29 18:00:00
4823,215,12,38.3,46.07,51.02,1,119,0.0,-4.95,12,2,1,2026-01-31 18:00:00
4824,215,12,63.5,43.63,50.38,2,260,0.0,-6.75,13,2,1,2026-02-01 12:00:00
4825,215,13,51.5,44.17,51.0,1,142,0.0,-6.84,13,2,1,2026-02-02 07:00:00
4826,215,14,68.6,51.1,51.03,1,118,0.5,0.07,11,3,1,2026-02-04 05:00:00
4827,215,14,55.9,61.2,51.79,2,254,0.5,9.41,12,3,1,2026-02-05 06:00:00
4828,215,14,97.9,58.67,51.96,3,401,0.5,6.7,12,3,0,2026-02-05 16:00:00
4829,215,15,45.4,74.13,53.8,1,147,0.0,20.33,12,2,1,2026-02-07 12:00:00
4830,215,16,55.9,66.4,53.48,1,150,0.0,12.92,13,3,1,2026-02-08 03:00:00
4831,215,16,43.4,66.4,53.57,2,295,0.0,12.83,12,3,1,2026-02-09 20:00:00
4832,215,17,54.0,48.23,53.2,1,129,0.0,-4.97,12,3,1,2026-02-10 11:00:00
4833,215,18,34.3,51.1,53.23,1,129,0.0,-2.13,13,3,1,2026-02-11 03:00:00
4834,215,18,35.0,43.9,52.6,2,245,0.0,-8.7,14,3,1,2026-02-11 23:00:00
4835,215,18,63.1,41.1,52.03,3,420,0.0,-10.93,13,3,1,2026-02-13 00:00:00
4836,215,19,82.1,44.13,52.38,1,140,0.0,-8.24,14,2,0,2026-02-13 19:00:00
4837,215,19,95.7,60.07,53.28,2,275,0.0,6.79,15,2,0,2026-02-14 03:00:00
4838,215,19,54.8,80.3,54.53,3,396,0.0,25.77,15,2,1,2026-02-15 01:00:00
4839,215,20,50.1,77.53,54.53,1,198,0.5,23.0,14,3,1,2026-02-16 13:00:00
4840,215,20,41.0,66.87,54.41,2,316,0.5,12.46,15,3,1,2026-02-16 21:00:00
4841,215,20,33.6,48.63,54.05,3,447,0.5,-5.42,16,3,1,2026-02-18 03:00:00
5297,236,1,93.2,75.0,75.0,1,119,1.0,0.0,1,1,0,2026-01-23 22:00:00
5298,236,2,70.1,93.2,93.2,1,140,1.0,0.0,2,1,0,2026-01-24 05:00:00
5299,236,2,92.4,81.65,81.65,2,268,1.0,0.0,3,1,0,2026-01-24 10:00:00
5300,236,3,59.4,85.23,85.23,1,110,1.0,0.0,4,2,1,2026-01-25 07:00:00
5301,236,3,93.6,73.97,78.78,2,275,1.0,-4.81,5,2,0,2026-01-25 12:00:00
5302,236,4,78.0,81.8,81.74,1,130,1.0,0.06,6,2,0,2026-01-27 00:00:00
5303,236,5,54.2,77.0,81.12,1,114,1.0,-4.12,7,3,1,2026-01-27 17:00:00
5304,236,6,31.4,75.27,77.27,1,136,1.0,-2.0,8,1,1,2026-01-28 19:00:00
5305,236,7,51.3,54.53,71.54,1,141,0.0,-17.0,9,2,1,2026-01-29 00:00:00
5306,236,7,33.6,45.63,69.29,2,246,0.0,-23.66,10,2,1,2026-01-30 12:00:00
5307,236,7,53.2,38.77,65.72,3,392,0.0,-26.95,11,2,1,2026-01-30 23:00:00
5308,236,8,81.7,46.03,64.58,1,119,1.0,-18.55,12,2,0,2026-01-31 08:00:00
5309,236,9,75.2,56.17,66.01,1,174,1.0,-9.84,13,3,0,2026-02-01 15:00:00
5310,236,9,93.7,70.03,66.72,2,324,1.0,3.32,14,3,0,2026-02-02 00:00:00
5311,236,10,40.1,83.53,68.64,1,132,1.0,14.89,15,2,1,2026-02-04 00:00:00
5312,236,11,77.2,69.67,66.74,1,125,0.5,2.93,16,1,0,2026-02-04 06:00:00
5313,236,12,41.5,70.33,67.39,1,137,1.0,2.94,17,2,1,2026-02-06 01:00:00
5314,236,13,64.7,52.93,65.87,1,152,0.0,-12.94,17,2,1,2026-02-07 02:00:00
5315,236,14,49.7,61.13,65.81,1,139,0.0,-4.67,14,3,1,2026-02-09 01:00:00
5316,236,14,37.3,51.97,64.96,2,274,0.0,-12.99,15,3,1,2026-02-09 23:00:00
5317,236,14,38.9,50.57,63.58,3,415,0.0,-13.01,14,3,1,2026-02-11 01:00:00
5318,236,15,33.4,41.97,62.4,1,127,1.0,-20.43,15,2,1,2026-02-11 13:00:00
5319,236,16,34.3,36.53,61.08,1,133,0.5,-24.55,14,3,1,2026-02-13 10:00:00
5320,236,17,46.2,35.53,59.92,1,98,0.0,-24.38,13,3,1,2026-02-14 01:00:00
5321,236,18,35.6,37.97,59.35,1,159,0.0,-21.38,13,3,1,2026-02-14 11:00:00
5322,236,18,66.2,38.7,58.4,2,304,0.0,-19.7,14,3,1,2026-02-15 05:00:00
5323,236,18,42.8,49.33,58.7,3,428,0.0,-9.36,13,3,1,2026-02-16 00:00:00
5324,236,19,53.3,48.2,58.11,1,177,0.5,-9.91,14,2,1,2026-02-17 16:00:00
5325,236,19,68.9,54.1,57.94,2,318,0.5,-3.84,15,2,1,2026-02-17 20:00:00
5326,236,19,36.8,55.0,58.31,3,437,0.5,-3.31,14,2,1,2026-02-18 13:00:00
5436,242,1,79.8,75.0,75.0,1,115,1.0,0.0,1,1,0,2026-01-02 11:00:00
5437,242,2,37.6,79.8,79.8,1,87,1.0,0.0,2,1,1,2026-01-03 16:00:00
5438,242,3,32.0,58.7,58.7,1,133,0.0,0.0,3,2,1,2026-01-05 10:00:00
5439,242,3,42.6,49.8,49.8,2,231,0.0,0.0,4,2,1,2026-01-06 11:00:00
5440,242,4,65.0,37.4,48.0,1,76,0.0,-10.6,5,2,1,2026-01-06 18:00:00
5441,242,4,60.3,46.53,51.4,2,183,0.0,-4.87,6,2,1,2026-01-07 05:00:00
5442,242,5,73.5,55.97,52.88,1,110,0.0,3.08,7,3,0,2026-01-08 16:00:00
5443,242,6,90.1,66.27,55.83,1,113,1.0,10.44,8,1,0,2026-01-09 00:00:00
5444,242,7,98.7,74.63,60.11,1,137,1.0,14.52,9,2,0,2026-01-10 15:00:00
5445,242,8,41.1,87.43,64.4,1,105,1.0,23.03,10,2,1,2026-01-11 14:00:00
5446,242,9,32.4,76.63,62.07,1,107,0.0,14.56,11,3,1,2026-01-11 19:00:00
5447,242,9,39.1,57.4,59.37,2,194,0.0,-1.97,12,3,1,2026-01-12 20:00:00
5448,242,9,65.2,37.53,57.68,3,320,0.0,-20.15,13,3,1,2026-01-14 02:00:00
5449,242,10,77.6,45.57,58.26,1,113,1.0,-12.69,14,2,0,2026-01-14 08:00:00
5450,242,10,97.2,60.63,59.64,2,214,1.0,0.99,15,2,0,2026-01-15 06:00:00
5451,242,11,82.9,80.0,62.15,1,71,0.5,17.85,15,1,0,2026-01-17 03:00:00
5452,242,12,53.8,85.9,63.44,1,138,0.5,22.46,15,2,1,2026-01-19 01:00:00
5453,242,13,73.6,77.97,62.88,1,85,0.0,15.09,16,2,0,2026-01-19 08:00:00
5454,242,14,48.2,70.1,63.47,1,98,0.5,6.63,13,3,1,2026-01-21 08:00:00
5455,242,15,78.5,58.53,62.67,1,117,1.0,-4.14,14,2,0,2026-01-22 04:00:00
5456,242,15,88.8,66.77,63.46,2,203,1.0,3.31,13,2,0,2026-01-23 11:00:00
5457,242,15,73.9,71.83,64.67,3,283,1.0,7.17,13,2,0,2026-01-24 18:00:00
5481,244,1,88.9,75.0,75.0,1,76,1.0,0.0,1,1,0,2026-01-13 07:00:00
5482,244,2,76.3,88.9,88.9,1,76,1.0,0.0,2,1,0,2026-01-14 08:00:00
5483,244,2,75.4,82.6,82.6,2,152,1.0,0.0,3,1,0,2026-01-14 12:00:00
5484,244,3,80.3,80.2,80.2,1,82,1.0,0.0,4,2,0,2026-01-14 16:00:00
5485,244,4,79.6,77.33,80.22,1,77,1.0,-2.89,5,2,0,2026-01-16 06:00:00
5486,244,5,83.1,78.43,80.1,1,94,1.0,-1.67,6,3,0,2026-01-16 15:00:00
5487,244,6,99.5,81.0,80.6,1,97,1.0,0.4,7,1,0,2026-01-17 18:00:00
5488,244,7,72.8,87.4,83.3,1,71,1.0,4.1,8,2,0,2026-01-17 23:00:00
5489,244,8,69.0,85.13,81.99,1,115,1.0,3.15,9,2,1,2026-01-19 19:00:00
5490,244,9,36.1,80.43,80.54,1,70,0.0,-0.11,10,3,1,2026-01-20 12:00:00
5491,244,10,76.8,59.3,76.1,1,57,1.0,-16.8,11,2,0,2026-01-22 05:00:00
5492,244,11,76.1,60.63,76.16,1,97,1.0,-15.53,12,1,0,2026-01-23 08:00:00
5493,244,12,74.5,63.0,76.16,1,73,0.5,-13.16,13,2,0,2026-01-23 14:00:00
5494,244,13,51.4,75.8,76.03,1,96,1.0,-0.23,14,2,1,2026-01-24 02:00:00
5664,253,1,51.7,75.0,75.0,1,122,1.0,0.0,1,1,1,2026-01-06 04:00:00
5665,253,1,99.6,51.7,51.7,2,289,1.0,0.0,2,1,0,2026-01-07 15:00:00
5666,253,2,75.5,75.65,75.65,1,160,1.0,0.0,3,1,0,2026-01-08 16:00:00
5667,253,2,61.0,75.6,75.6,2,292,1.0,0.0,4,1,1,2026-01-09 05:00:00
5668,253,2,44.5,78.7,71.95,3,449,1.0,6.75,5,1,1,2026-01-10 13:00:00
5669,253,3,88.8,60.33,66.46,1,146,1.0,-6.13,6,2,0,2026-01-11 14:00:00
5670,253,3,98.9,64.77,70.18,2,316,1.0,-5.42,7,2,0,2026-01-12 03:00:00
5671,253,4,35.2,77.4,74.29,1,141,1.0,3.11,8,2,1,2026-01-13 00:00:00
5672,253,4,47.9,74.3,69.4,2,301,1.0,4.9,9,2,1,2026-01-13 17:00:00
5673,253,4,61.8,60.67,67.01,3,493,1.0,-6.34,10,2,1,2026-01-15 00:00:00
5674,253,5,36.1,48.3,66.49,1,151,0.0,-18.19,11,3,1,2026-01-15 16:00:00
5675,253,5,50.6,48.6,63.73,2,291,0.0,-15.13,12,3,1,2026-01-16 05:00:00
5676,253,5,49.3,49.5,62.63,3,445,0.0,-13.13,13,3,1,2026-01-17 04:00:00
5677,253,6,55.3,45.33,61.61,1,132,1.0,-16.27,14,1,1,2026-01-18 10:00:00
5678,253,7,87.4,51.73,61.16,1,187,0.0,-9.42,14,2,0,2026-01-20 06:00:00
5679,253,7,75.0,64.0,62.91,2,330,0.0,1.09,15,2,0,2026-01-20 18:00:00
5680,253,8,60.4,72.57,63.66,1,134,1.0,8.9,15,2,1,2026-01-22 07:00:00
5681,253,8,41.3,74.27,63.47,2,257,1.0,10.8,16,2,1,2026-01-22 11:00:00
5682,253,8,93.4,58.9,62.24,3,418,1.0,-3.34,15,2,0,2026-01-23 16:00:00
5683,253,9,40.4,65.03,63.88,1,157,1.0,1.15,14,3,1,2026-01-25 14:00:00
5684,253,9,63.5,58.37,62.71,2,287,1.0,-4.34,15,3,1,2026-01-26 02:00:00
5685,253,9,64.1,65.77,62.74,3,438,1.0,3.02,14,3,1,2026-01-27 13:00:00
5686,253,10,32.2,56.0,62.8,1,109,1.0,-6.8,13,2,1,2026-01-29 12:00:00
5687,253,11,52.7,53.27,61.47,1,143,1.0,-8.21,11,1,1,2026-01-31 05:00:00
5688,253,12,73.6,49.67,61.11,1,149,0.0,-11.44,12,2,0,2026-01-31 20:00:00
5689,253,12,36.6,52.83,61.61,2,323,0.0,-8.77,12,2,1,2026-02-02 06:00:00
5690,253,13,30.3,54.3,60.65,1,124,1.0,-6.35,12,2,1,2026-02-03 14:00:00
5691,253,13,72.2,46.83,59.52,2,238,1.0,-12.69,12,2,0,2026-02-04 07:00:00
5692,253,13,58.1,46.37,59.97,3,360,1.0,-13.61,13,2,1,2026-02-04 12:00:00
5693,253,14,62.4,53.53,59.91,1,113,1.0,-6.38,12,3,1,2026-02-06 02:00:00
5694,253,15,83.6,64.23,59.99,1,166,0.0,4.24,12,2,0,2026-02-07 04:00:00
5695,253,16,33.9,68.03,60.75,1,170,0.5,7.28,12,3,1,2026-02-08 20:00:00
5696,253,17,81.9,59.97,59.92,1,146,0.0,0.05,12,3,0,2026-02-09 20:00:00
5785,258,1,55.8,75.0,75.0,1,122,1.0,0.0,1,1,1,2026-02-01 15:00:00
5786,258,2,94.8,55.8,55.8,1,142,0.0,0.0,2,1,0,2026-02-03 08:00:00
5787,258,3,62.5,75.3,75.3,1,132,1.0,0.0,3,2,1,2026-02-03 22:00:00
5788,258,4,71.6,71.03,71.03,1,113,0.0,0.0,4,2,0,2026-02-04 12:00:00
5789,258,4,90.4,76.3,71.18,2,259,0.0,5.12,5,2,0,2026-02-06 03:00:00
5790,258,4,41.1,74.83,75.02,3,393,0.0,-0.19,6,2,1,2026-02-06 09:00:00
5791,258,5,69.6,67.7,69.37,1,136,1.0,-1.67,7,3,1,2026-02-07 07:00:00
5792,258,6,85.1,67.03,69.4,1,115,1.0,-2.37,8,1,0,2026-02-08 22:00:00
5793,258,7,49.1,65.27,71.36,1,171,1.0,-6.1,9,2,1,2026-02-10 05:00:00
5794,258,7,31.0,67.93,68.89,2,328,1.0,-0.96,10,2,1,2026-02-11 14:00:00
5795,258,7,55.6,55.07,65.1,3,487,1.0,-10.03,11,2,1,2026-02-13 11:00:00
5796,258,8,48.9,45.23,64.24,1,133,1.0,-19.0,12,2,1,2026-02-14 18:00:00
5797,258,9,39.7,45.17,62.96,1,105,0.0,-17.79,12,3,1,2026-02-15 23:00:00
5798,258,9,33.4,48.07,61.17,2,284,0.0,-13.1,13,3,1,2026-02-17 02:00:00
5799,258,10,44.5,40.67,59.19,1,138,1.0,-18.52,11,2,1,2026-02-18 13:00:00
5800,258,10,72.2,39.2,58.21,2,263,1.0,-19.01,12,2,0,2026-02-20 01:00:00
5801,258,10,42.5,50.03,59.08,3,411,1.0,-9.05,11,2,1,2026-02-20 17:00:00
5919,264,1,61.5,75.0,75.0,1,51,1.0,0.0,1,1,1,2026-01-30 07:00:00
5920,264,1,72.4,61.5,61.5,2,160,1.0,0.0,2,1,0,2026-01-31 20:00:00
5921,264,1,95.3,66.95,66.95,3,233,1.0,0.0,3,1,0,2026-02-01 12:00:00
5922,264,2,70.9,76.4,76.4,1,107,1.0,0.0,4,1,0,2026-02-03 11:00:00
5923,264,3,96.7,79.53,75.03,1,88,1.0,4.51,5,2,0,2026-02-05 07:00:00
5924,264,3,93.2,87.63,79.36,2,178,1.0,8.27,6,2,0,2026-02-05 16:00:00
